# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_sample.csv
# dataset_name=drivers_250_fn_sample
# source_dataset=drivers_250_fn
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-03T17:19:47
# finished_at=2026-06-03T17:19:50
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,spoof,0.1932801753282547,0.8067197799682617,,"[-0.7141869068145752, 0.7146487236022949]"
data/drivers_250_fn_cropped/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,spoof,0.021376771852374077,0.9786232709884644,,"[-1.9115126132965088, 1.9123291969299316]"
data/drivers_250_fn_cropped/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9992990493774414,0.0007009429391473532,,"[3.6312808990478516, -3.6311020851135254]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9959477782249451,0.004052235744893551,,"[2.7522425651550293, -2.752183437347412]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.9737599492073059,0.02624007873237133,,"[1.8068928718566895, -1.8069838285446167]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9996071457862854,0.0003928476362489164,,"[3.9209938049316406, -3.9207019805908203]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9983617663383484,0.0016382283065468073,,"[3.2061729431152344, -3.206327438354492]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9301927089691162,0.0698072612285614,,"[1.2948720455169678, -1.2947816848754883]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9128173589706421,0.0871826708316803,,"[1.1742275953292847, -1.174302577972412]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,spoof,0.09693421423435211,0.9030658006668091,,"[-1.1158150434494019, 1.1159477233886719]"
