# model_id=face_antispoof_onnx_9820
# model_name=face_antispoof_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/face_antispoof_onnx_best_9820.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_face_antispoof_onnx.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T18:37:12
# finished_at=2026-06-01T18:37:18
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9962800145149231,0.0037200083024799824,,"[2.79500412940979, -2.7952980995178223]"
data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9999943971633911,5.549182787945028e-06,,"[6.050816535949707, -6.051037311553955]"
data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9999974966049194,2.5313217975053703e-06,,"[6.443467140197754, -6.443299293518066]"
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9999898672103882,1.0130927876161877e-05,,"[5.749947547912598, -5.749959945678711]"
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9999982118606567,1.8108437416231027e-06,,"[6.610856056213379, -6.610860347747803]"
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9999991655349731,7.95219875726616e-07,,"[7.022334098815918, -7.022312164306641]"
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9998830556869507,0.00011694465501932427,,"[4.52687931060791, -4.526813507080078]"
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.9970017075538635,0.0029982503037899733,,"[2.9033217430114746, -2.9034018516540527]"
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9649212956428528,0.0350787416100502,,"[1.6573106050491333, -1.6571404933929443]"
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9999979734420776,2.073502628263668e-06,,"[6.543274879455566, -6.542994022369385]"
