# model_id=hairymax_bin_1p5_retrain
# model_name=hairymax_onnx
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/retrained_AntiSpoofing_bin_1.5_128.onnx
# threshold=0.5
# device=cpu
# dataset_config=configs/dataset_drivers_250_fn_exp1.5.yaml
# model_config=configs/model_hairymax_retrain.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp1.5_sample.csv
# dataset_name=drivers_250_fn_exp1.5_sample
# source_dataset=drivers_250_fn_exp1.5
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-03T17:51:57
# finished_at=2026-06-03T17:52:00
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9996442794799805,0.00035569450119510293,,"[0.9996442794799805, 0.00035569450119510293]"
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.999904990196228,9.499892621533945e-05,,"[0.999904990196228, 9.499892621533945e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9997462630271912,0.00025374104734510183,,"[0.9997462630271912, 0.00025374104734510183]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9999281764030457,7.18211813364178e-05,,"[0.9999281764030457, 7.18211813364178e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.999985933303833,1.4045514035387896e-05,,"[0.999985933303833, 1.4045514035387896e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9999777674674988,2.2260815967456438e-05,,"[0.9999777674674988, 2.2260815967456438e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9997757077217102,0.00022429905948229134,,"[0.9997757077217102, 0.00022429905948229134]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9998284578323364,0.00017156425747089088,,"[0.9998284578323364, 0.00017156425747089088]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9999797344207764,2.0211609808029607e-05,,"[0.9999797344207764, 2.0211609808029607e-05]"
data/drivers_250_fn_cropped_sfas_exp1.5/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9999797344207764,2.021434556809254e-05,,"[0.9999797344207764, 2.021434556809254e-05]"
