# model_id=minifasnet_v2_2p7
# model_name=minifasnet
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/2.7_80x80_MiniFASNetV2.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_minifasnet.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_sample.csv
# dataset_name=drivers_250_fn_sample
# source_dataset=drivers_250_fn
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:25:10
# finished_at=2026-06-01T11:25:12
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,spoof,0.020409084856510162,0.9795910120010376,,"[0.5967525839805603, 0.020409084856510162, 0.3828384280204773]"
data/drivers_250_fn_cropped/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,spoof,0.02378035895526409,0.976219654083252,,"[0.012839259579777718, 0.02378035895526409, 0.9633803963661194]"
data/drivers_250_fn_cropped/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9621492624282837,0.03785068914294243,,"[0.0116525087505579, 0.9621492624282837, 0.02619818039238453]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.997426450252533,0.0025734759401530027,,"[0.001625278266146779, 0.997426450252533, 0.0009481976740062237]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9811951518058777,0.018804825842380524,,"[0.013072255998849869, 0.9811951518058777, 0.0057325707748532295]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9881106615066528,0.011889331042766571,,"[0.005557385738939047, 0.9881106615066528, 0.0063319457694888115]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9573274850845337,0.04267251119017601,,"[0.035438843071460724, 0.9573274850845337, 0.007233667653053999]"
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,spoof,0.18404163420200348,0.8159584403038025,,"[0.6788476705551147, 0.18404163420200348, 0.13711075484752655]"
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9776908755302429,0.022309135645627975,,"[0.0008225353667512536, 0.9776908755302429, 0.02148660086095333]"
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.8438811898231506,0.1561187505722046,,"[0.021205149590969086, 0.8438811898231506, 0.1349136084318161]"
