# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_sample.csv
# dataset_name=drivers_250_fn_sample
# source_dataset=drivers_250_fn
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T11:25:36
# finished_at=2026-06-01T11:25:42
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,spoof,0.09354385733604431,0.9064561128616333,,"[0.9925206899642944, -1.278591513633728]"
data/drivers_250_fn_cropped/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.8086739182472229,0.1913260966539383,,"[-0.7141132950782776, 0.7273032069206238]"
data/drivers_250_fn_cropped/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,spoof,0.20778612792491913,0.7922139167785645,,"[0.5777122378349304, -0.7606098055839539]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.8491808176040649,0.15081922709941864,,"[-0.8511756658554077, 0.8770145177841187]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9142541289329529,0.08574584871530533,,"[-1.1537151336669922, 1.213005781173706]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.7881770730018616,0.211822971701622,,"[-0.6599616408348083, 0.6540102362632751]"
data/drivers_250_fn_cropped/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,spoof,0.006862782873213291,0.9931372404098511,,"[2.151411533355713, -2.8233442306518555]"
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,live,0.7726470828056335,0.22735284268856049,,"[-0.6076712608337402, 0.615648090839386]"
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.6697579026222229,0.3302420675754547,,"[-0.37250229716300964, 0.33458811044692993]"
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,spoof,0.17950522899627686,0.8204947710037231,,"[0.6582111716270447, -0.8614920973777771]"
data/drivers_250_fn_cropped/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,spoof,0.04231208562850952,0.9576879143714905,,"[1.3477739095687866, -1.7716751098632812]"
data/drivers_250_fn_cropped/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9910173416137695,0.00898271705955267,,"[-2.265674114227295, 2.437755584716797]"
data/drivers_250_fn_cropped/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.7956950664520264,0.20430496335029602,,"[-0.6684480905532837, 0.6911540627479553]"
data/drivers_250_fn_cropped/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,spoof,0.004420158918946981,0.9955797791481018,,"[2.3558011054992676, -3.0613486766815186]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,live,0.9426276087760925,0.05737243592739105,,"[-1.3569055795669556, 1.4422017335891724]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,live,0.9823668003082275,0.017633194103837013,,"[-1.9221911430358887, 2.0979905128479004]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.8378715515136719,0.1621284931898117,,"[-0.8130213022232056, 0.8294543623924255]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.9926182627677917,0.0073817335069179535,,"[-2.3124818801879883, 2.588855743408203]"
data/drivers_250_fn_cropped/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9091729521751404,0.09082701057195663,,"[-1.1071031093597412, 1.1964755058288574]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.724607527256012,0.2753925025463104,,"[-0.48630741238594055, 0.4811253845691681]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.6800635457038879,0.31993648409843445,,"[-0.39980393648147583, 0.35425981879234314]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.9168833494186401,0.08311669528484344,,"[-1.1550101041793823, 1.2457245588302612]"
data/drivers_250_fn_cropped/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,spoof,0.011285110376775265,0.988714873790741,,"[1.928428053855896, -2.5444936752319336]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,spoof,0.0024819402024149895,0.9975180625915527,,"[2.643054962158203, -3.3531746864318848]"
data/drivers_250_fn_cropped/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,spoof,0.00860119890421629,0.991398811340332,,"[2.0431628227233887, -2.704052448272705]"
