# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp2.7.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp2.7_sample.csv
# dataset_name=drivers_250_fn_exp2.7_sample
# source_dataset=drivers_250_fn_exp2.7
# batch_size=32
# save_raw_output=True
# num_input_rows=393
# num_valid_rows=393
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T19:16:25
# finished_at=2026-06-01T19:16:38
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp2.7/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9805821776390076,0.019417813047766685,,"[-1.8685036897659302, 2.0534520149230957]"
data/drivers_250_fn_cropped_sfas_exp2.7/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9664065837860107,0.03359343111515045,,"[-1.602784514427185, 1.7564696073532104]"
data/drivers_250_fn_cropped_sfas_exp2.7/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9889716506004333,0.011028378270566463,,"[-2.148465156555176, 2.347728967666626]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:09:59.000000 UTC.checkin.png,live,live,0.9948169589042664,0.005182981491088867,,"[-2.502596378326416, 2.754581928253174]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:11.000000 UTC.checkin.png,live,live,0.994418740272522,0.005581256467849016,,"[-2.465672016143799, 2.7170724868774414]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-17 17:10:22.000000 UTC.checkin.png,live,live,0.9936664700508118,0.006333463359624147,,"[-2.3942041397094727, 2.6613502502441406]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9946052432060242,0.005394804757088423,,"[-2.4628682136535645, 2.7540414333343506]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9705579280853271,0.029442036524415016,,"[-1.669938564300537, 1.8255090713500977]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9919164776802063,0.008083546534180641,,"[-2.286276340484619, 2.523531913757324]"
data/drivers_250_fn_cropped_sfas_exp2.7/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9895584583282471,0.01044147927314043,,"[-2.159982681274414, 2.3914897441864014]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,spoof,0.44751670956611633,0.552483320236206,,"[0.09696625173091888, -0.11374317109584808]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9952307343482971,0.004769216291606426,,"[-2.5153403282165527, 2.8254520893096924]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9949212670326233,0.005078721325844526,,"[-2.4801864624023438, 2.797417640686035]"
data/drivers_250_fn_cropped_sfas_exp2.7/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9944615960121155,0.0055383918806910515,,"[-2.4445433616638184, 2.7459537982940674]"
data/drivers_250_fn_cropped_sfas_exp2.7/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9956474900245667,0.004352522548288107,,"[-2.565077304840088, 2.867560386657715]"
data/drivers_250_fn_cropped_sfas_exp2.7/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.8172495365142822,0.18275044858455658,,"[-0.7395755052566528, 0.7582474946975708]"
data/drivers_250_fn_cropped_sfas_exp2.7/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.6361520886421204,0.36384788155555725,,"[-0.2648605406284332, 0.29384124279022217]"
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:45.000000 UTC.checkin.png,live,live,0.9924271702766418,0.007572778034955263,,"[-2.3217434883117676, 2.5538501739501953]"
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:48.000000 UTC.checkin.png,live,live,0.9895859360694885,0.010414107702672482,,"[-2.1709394454956055, 2.383185863494873]"
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/2026-05-17 23:09:50.000000 UTC.checkin.png,live,live,0.9937214851379395,0.00627858703956008,,"[-2.397578239440918, 2.666733741760254]"
data/drivers_250_fn_cropped_sfas_exp2.7/1281fa82-763f-43ad-aeea-1ae092aeb9e0/avatar.SUCCESS.jpg,live,live,0.9951637983322144,0.0048362258821725845,,"[-2.503600597381592, 2.8231723308563232]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:02.000000 UTC.checkin.png,live,spoof,0.4012790024280548,0.5987209677696228,,"[0.16364821791648865, -0.23649057745933533]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:13.000000 UTC.checkin.png,live,live,0.6082603931427002,0.3917396366596222,,"[-0.23566120862960815, 0.20434445142745972]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/2026-05-17 23:26:20.000000 UTC.checkin.png,live,live,0.977942168712616,0.0220577884465456,,"[-1.7929675579071045, 1.9988172054290771]"
data/drivers_250_fn_cropped_sfas_exp2.7/1408bd40-eedc-403c-8fc6-f41a043cc41f/avatar.SUCCESS.jpg,live,live,0.9953899383544922,0.004609992261976004,,"[-2.535996913909912, 2.838911771774292]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,live,0.9538137912750244,0.04618627578020096,,"[-1.4391052722930908, 1.5886805057525635]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,live,0.9828458428382874,0.017154166474938393,,"[-1.9330084323883057, 2.1152029037475586]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.9905098080635071,0.009490158408880234,,"[-2.2092137336730957, 2.4387505054473877]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.8208326101303101,0.17916736006736755,,"[-0.7489022612571716, 0.7730965614318848]"
data/drivers_250_fn_cropped_sfas_exp2.7/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9953336119651794,0.004666382912546396,,"[-2.5483760833740234, 2.814317464828491]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.983347475528717,0.016652559861540794,,"[-1.9593919515609741, 2.119006633758545]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.5943140387535095,0.4056859612464905,,"[-0.21445123851299286, 0.16737717390060425]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.8632029294967651,0.13679705560207367,,"[-0.8823567628860474, 0.9597947001457214]"
data/drivers_250_fn_cropped_sfas_exp2.7/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.8834935426712036,0.116506427526474,,"[-0.9525415897369385, 1.07339608669281]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,live,0.9840660691261292,0.01593392714858055,,"[-1.9706628322601318, 2.1525795459747314]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,spoof,0.480072021484375,0.5199280381202698,,"[0.021714825183153152, -0.05803940072655678]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:10:00.000000 UTC.checkin.png,live,spoof,0.49455738067626953,0.5054426193237305,,"[-0.015245858579874039, -0.03701715171337128]"
data/drivers_250_fn_cropped_sfas_exp2.7/1c1188f5-8986-4f8c-9720-2b5f90090d70/avatar.SUCCESS.jpg,live,live,0.7162418961524963,0.28375813364982605,,"[-0.444282591342926, 0.4816131591796875]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:01.000000 UTC.checkin.jpg,live,spoof,0.01751508004963398,0.9824849963188171,,"[1.73257315158844, -2.2944495677948]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 12:32:28.000000 UTC.checkin.jpg,live,spoof,0.004840804263949394,0.9951592087745667,,"[2.3152565956115723, -3.0105650424957275]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/2026-05-18 23:12:15.000000 UTC.checkin.jpg,live,live,0.9682776927947998,0.031722284853458405,,"[-1.6480917930603027, 1.7704076766967773]"
data/drivers_250_fn_cropped_sfas_exp2.7/1cae9708-875d-4f9d-9006-5bfc023bca41/avatar.SUCCESS.jpg,live,live,0.9166839718818665,0.08331602811813354,,"[-1.1258066892623901, 1.2723150253295898]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:29.000000 UTC.checkin.jpg,live,live,0.9883171916007996,0.011682864278554916,,"[-2.1182589530944824, 2.3196215629577637]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:36.000000 UTC.checkin.jpg,live,live,0.9949918389320374,0.005008217412978411,,"[-2.4947314262390137, 2.7969233989715576]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/2026-05-18 04:44:42.000000 UTC.checkin.jpg,live,live,0.9905936121940613,0.009406419470906258,,"[-2.1981000900268555, 2.4588115215301514]"
data/drivers_250_fn_cropped_sfas_exp2.7/22143240-66f9-40ac-a77b-3f9965d5d156/avatar.SUCCESS.jpg,live,live,0.9929847717285156,0.007015295792371035,,"[-2.35422945022583, 2.5983927249908447]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:39.000000 UTC.checkin.png,live,live,0.7463814616203308,0.2536185085773468,,"[-0.5278849601745605, 0.5515205264091492]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 03:59:53.000000 UTC.checkin.png,live,live,0.9247780442237854,0.07522198557853699,,"[-1.1848047971725464, 1.3243054151535034]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/2026-05-18 04:00:05.000000 UTC.checkin.png,live,spoof,0.015391637571156025,0.9846083521842957,,"[1.7937499284744263, -2.3646695613861084]"
data/drivers_250_fn_cropped_sfas_exp2.7/233a7209-55c0-4462-99fa-412b3e5d6f3b/avatar.SUCCESS.jpg,live,live,0.993061363697052,0.006938614882528782,,"[-2.342667579650879, 2.6210227012634277]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:37.000000 UTC.checkin.jpg,live,live,0.9943976402282715,0.005602350924164057,,"[-2.456284523010254, 2.7226662635803223]"
data/drivers_250_fn_cropped_sfas_exp2.7/25adb277-6237-4b89-b74d-205251ccce82/2026-05-17 22:49:44.000000 UTC.checkin.jpg,live,live,0.9916555881500244,0.008344423025846481,,"[-2.2844772338867188, 2.493304967880249]"
