# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=0
# started_at=2026-06-01T14:29:43
# finished_at=2026-06-01T14:29:54
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,live,0.9805821776390076,0.019417813047766685,,"[-1.8685036897659302, 2.0534520149230957]"
data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,live,0.9664065837860107,0.03359343111515045,,"[-1.602784514427185, 1.7564696073532104]"
data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,live,0.9889716506004333,0.011028378270566463,,"[-2.148465156555176, 2.347728967666626]"
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,live,0.9946052432060242,0.005394804757088423,,"[-2.4628682136535645, 2.7540414333343506]"
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,live,0.9859026670455933,0.014097328297793865,,"[-2.023688793182373, 2.223883628845215]"
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,live,0.9919164776802063,0.008083546534180641,,"[-2.286276340484619, 2.523531913757324]"
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,live,0.9895584583282471,0.01044147927314043,,"[-2.159982681274414, 2.3914897441864014]"
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,spoof,0.22858525812625885,0.7714147567749023,,"[0.5569530725479126, -0.659363865852356]"
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,live,0.9953088164329529,0.004691219888627529,,"[-2.521267890930176, 2.836092472076416]"
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,live,0.9949212670326233,0.005078721325844526,,"[-2.4801864624023438, 2.797417640686035]"
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,live,0.9933438301086426,0.006656172219663858,,"[-2.368433952331543, 2.6370983123779297]"
data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,live,0.9956474900245667,0.004352522548288107,,"[-2.565077304840088, 2.867560386657715]"
data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,live,0.8172495365142822,0.18275044858455658,,"[-0.7395755052566528, 0.7582474946975708]"
data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,live,0.650580883026123,0.34941911697387695,,"[-0.2873435914516449, 0.3342498540878296]"
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,live,0.9538137912750244,0.04618627578020096,,"[-1.4391052722930908, 1.5886805057525635]"
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,live,0.9828458428382874,0.017154166474938393,,"[-1.9330084323883057, 2.1152029037475586]"
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,live,0.9905098080635071,0.009490158408880234,,"[-2.2092137336730957, 2.4387505054473877]"
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,live,0.8208326101303101,0.17916736006736755,,"[-0.7489022612571716, 0.7730965614318848]"
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,live,0.9953336119651794,0.004666382912546396,,"[-2.5483760833740234, 2.814317464828491]"
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,live,0.983347475528717,0.016652559861540794,,"[-1.9593919515609741, 2.119006633758545]"
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,live,0.5943140387535095,0.4056859612464905,,"[-0.21445123851299286, 0.16737717390060425]"
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,live,0.8632029294967651,0.13679705560207367,,"[-0.8823567628860474, 0.9597947001457214]"
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,live,0.8834935426712036,0.116506427526474,,"[-0.9525415897369385, 1.07339608669281]"
