# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=291
# started_at=2026-06-01T19:16:40
# finished_at=2026-06-01T19:16:40
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:51.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/2026-05-18 11:00:58.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/00ea5be5-8f08-4873-97b8-1d6e78437c72/avatar.NEED_CHECK.jpg',
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:41.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:47.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/2026-05-18 17:01:56.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0a7f033b-aeff-481f-993c-e62e230f5ec7/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:31.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:18:42.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/2026-05-18 00:19:06.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0ed491d7-ec9a-4dd4-bc13-fc58a5dd89eb/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:03.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/2026-05-18 06:15:11.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/0f9eed96-f981-462f-86e8-2adc36f8d00b/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:13.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:24.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 14:23:41.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/2026-05-18 18:10:29.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1719d2ca-98ae-4584-8322-54acc9b61a69/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:17.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:09:58.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/2026-05-18 15:10:17.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/180eb8cb-1712-4a17-b775-c9585100ea12/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:24.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/1c1188f5-8986-4f8c-9720-2b5f90090d70/2026-05-18 03:09:40.000000 UTC.checkin.png',
